"Step","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT101-FIT201-FIT301-FIT401-FIT501-FIT502-FIT503-FIT504-FIT601-LIT101-LIT301-LIT401-MV101-MV201-MV301-MV302-MV303-MV304-P101-P102-P201-P202-P203-P204-P205-P206-P301-P302-P401-P402-P403-P404-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503-UV401.val_loss","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT101-FIT201-FIT301-FIT401-FIT501-FIT502-FIT503-FIT504-FIT601-LIT101-LIT301-LIT401-MV101-MV201-MV301-MV302-MV303-MV304-P101-P102-P201-P202-P203-P204-P205-P206-P301-P302-P401-P402-P403-P404-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503-UV401.val_loss__MIN","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT101-FIT201-FIT301-FIT401-FIT501-FIT502-FIT503-FIT504-FIT601-LIT101-LIT301-LIT401-MV101-MV201-MV301-MV302-MV303-MV304-P101-P102-P201-P202-P203-P204-P205-P206-P301-P302-P401-P402-P403-P404-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503-UV401.val_loss__MAX","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT101-FIT201-FIT301-FIT401-FIT501-FIT502-FIT503-FIT504-LIT101-LIT301-LIT401-MV101-MV201-MV301-MV302-MV303-MV304-P101-P102-P201-P202-P203-P204-P205-P206-P301-P302-P401-P402-P403-P404-P501-P502-PIT501-PIT502-PIT503-UV401.val_loss","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT101-FIT201-FIT301-FIT401-FIT501-FIT502-FIT503-FIT504-LIT101-LIT301-LIT401-MV101-MV201-MV301-MV302-MV303-MV304-P101-P102-P201-P202-P203-P204-P205-P206-P301-P302-P401-P402-P403-P404-P501-P502-PIT501-PIT502-PIT503-UV401.val_loss__MIN","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT101-FIT201-FIT301-FIT401-FIT501-FIT502-FIT503-FIT504-LIT101-LIT301-LIT401-MV101-MV201-MV301-MV302-MV303-MV304-P101-P102-P201-P202-P203-P204-P205-P206-P301-P302-P401-P402-P403-P404-P501-P502-PIT501-PIT502-PIT503-UV401.val_loss__MAX","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT201-FIT301-FIT401-FIT501-FIT502-FIT503-FIT504-FIT601-LIT301-LIT401-MV201-MV301-MV302-MV303-MV304-P201-P202-P203-P204-P205-P206-P301-P302-P401-P402-P403-P404-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503-UV401.val_loss","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT201-FIT301-FIT401-FIT501-FIT502-FIT503-FIT504-FIT601-LIT301-LIT401-MV201-MV301-MV302-MV303-MV304-P201-P202-P203-P204-P205-P206-P301-P302-P401-P402-P403-P404-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503-UV401.val_loss__MIN","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT201-FIT301-FIT401-FIT501-FIT502-FIT503-FIT504-FIT601-LIT301-LIT401-MV201-MV301-MV302-MV303-MV304-P201-P202-P203-P204-P205-P206-P301-P302-P401-P402-P403-P404-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503-UV401.val_loss__MAX","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-FIT101-FIT201-FIT401-FIT501-FIT502-FIT503-FIT504-FIT601-LIT101-LIT401-MV101-MV201-P101-P102-P201-P202-P203-P204-P205-P206-P401-P402-P403-P404-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503-UV401.val_loss","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-FIT101-FIT201-FIT401-FIT501-FIT502-FIT503-FIT504-FIT601-LIT101-LIT401-MV101-MV201-P101-P102-P201-P202-P203-P204-P205-P206-P401-P402-P403-P404-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503-UV401.val_loss__MIN","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-FIT101-FIT201-FIT401-FIT501-FIT502-FIT503-FIT504-FIT601-LIT101-LIT401-MV101-MV201-P101-P102-P201-P202-P203-P204-P205-P206-P401-P402-P403-P404-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503-UV401.val_loss__MAX","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-DPIT301-FIT101-FIT201-FIT301-FIT401-FIT601-LIT101-LIT301-LIT401-MV101-MV201-MV301-MV302-MV303-MV304-P101-P102-P201-P202-P203-P204-P205-P206-P301-P302-P401-P402-P403-P404-P601-P602-P603-UV401.val_loss","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-DPIT301-FIT101-FIT201-FIT301-FIT401-FIT601-LIT101-LIT301-LIT401-MV101-MV201-MV301-MV302-MV303-MV304-P101-P102-P201-P202-P203-P204-P205-P206-P301-P302-P401-P402-P403-P404-P601-P602-P603-UV401.val_loss__MIN","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT401-AIT402-DPIT301-FIT101-FIT201-FIT301-FIT401-FIT601-LIT101-LIT301-LIT401-MV101-MV201-MV301-MV302-MV303-MV304-P101-P102-P201-P202-P203-P204-P205-P206-P301-P302-P401-P402-P403-P404-P601-P602-P603-UV401.val_loss__MAX","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT101-FIT201-FIT301-FIT501-FIT502-FIT503-FIT504-FIT601-LIT101-LIT301-MV101-MV201-MV301-MV302-MV303-MV304-P101-P102-P201-P202-P203-P204-P205-P206-P301-P302-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503.val_loss","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT101-FIT201-FIT301-FIT501-FIT502-FIT503-FIT504-FIT601-LIT101-LIT301-MV101-MV201-MV301-MV302-MV303-MV304-P101-P102-P201-P202-P203-P204-P205-P206-P301-P302-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503.val_loss__MIN","[GPU] Wide Deep Network - AIT201-AIT202-AIT203-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT101-FIT201-FIT301-FIT501-FIT502-FIT503-FIT504-FIT601-LIT101-LIT301-MV101-MV201-MV301-MV302-MV303-MV304-P101-P102-P201-P202-P203-P204-P205-P206-P301-P302-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503.val_loss__MAX","[GPU] Wide Deep Network - AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT101-FIT301-FIT401-FIT501-FIT502-FIT503-FIT504-FIT601-LIT101-LIT301-LIT401-MV101-MV301-MV302-MV303-MV304-P101-P102-P301-P302-P401-P402-P403-P404-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503-UV401.val_loss","[GPU] Wide Deep Network - AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT101-FIT301-FIT401-FIT501-FIT502-FIT503-FIT504-FIT601-LIT101-LIT301-LIT401-MV101-MV301-MV302-MV303-MV304-P101-P102-P301-P302-P401-P402-P403-P404-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503-UV401.val_loss__MIN","[GPU] Wide Deep Network - AIT401-AIT402-AIT501-AIT502-AIT503-AIT504-DPIT301-FIT101-FIT301-FIT401-FIT501-FIT502-FIT503-FIT504-FIT601-LIT101-LIT301-LIT401-MV101-MV301-MV302-MV303-MV304-P101-P102-P301-P302-P401-P402-P403-P404-P501-P502-P601-P602-P603-PIT501-PIT502-PIT503-UV401.val_loss__MAX"
"64","-0.03996901595584773","-0.03996901595584773","-0.03996901595584773","-0.04446168356875051","-0.04446168356875051","-0.04446168356875051","-0.02872875211150787","-0.02872875211150787","-0.02872875211150787","-0.0393760913544789","-0.0393760913544789","-0.0393760913544789","-0.04231266162647339","-0.04231266162647339","-0.04231266162647339","-0.03835531742790652","-0.03835531742790652","-0.03835531742790652","-0.056955116257139095","-0.056955116257139095","-0.056955116257139095"
"65","-0.03996901595584773","-0.03996901595584773","-0.03996901595584773","-0.04446168356875051","-0.04446168356875051","-0.04446168356875051","-0.030025810988321754","-0.030025810988321754","-0.030025810988321754","-0.0343823732683895","-0.0343823732683895","-0.0343823732683895","-0.05279963772094489","-0.05279963772094489","-0.05279963772094489","-0.03613386321052359","-0.03613386321052359","-0.03613386321052359","-0.056955116257139095","-0.056955116257139095","-0.056955116257139095"
"66","-0.0386709706472717","-0.0386709706472717","-0.0386709706472717","-0.04446168356875051","-0.04446168356875051","-0.04446168356875051","-0.030025810988321754","-0.030025810988321754","-0.030025810988321754","-0.03568509114847041","-0.03568509114847041","-0.03568509114847041","-0.04254381794166194","-0.04254381794166194","-0.04254381794166194","-0.03613386321052359","-0.03613386321052359","-0.03613386321052359","-0.05358701793697849","-0.05358701793697849","-0.05358701793697849"
"67","-0.0394440142272435","-0.0394440142272435","-0.0394440142272435","-0.04446168356875051","-0.04446168356875051","-0.04446168356875051","-0.030025810988321754","-0.030025810988321754","-0.030025810988321754","-0.03568509114847041","-0.03568509114847041","-0.03568509114847041","-0.04254381794166194","-0.04254381794166194","-0.04254381794166194","-0.03613386321052359","-0.03613386321052359","-0.03613386321052359","-0.05358701793697849","-0.05358701793697849","-0.05358701793697849"
"68","-0.041298533134930177","-0.041298533134930177","-0.041298533134930177","-0.04446168356875051","-0.04446168356875051","-0.04446168356875051","-0.030025810988321754","-0.030025810988321754","-0.030025810988321754","-0.03568509114847041","-0.03568509114847041","-0.03568509114847041","-0.04213346727313118","-0.04213346727313118","-0.04213346727313118","-0.034913061195121366","-0.034913061195121366","-0.034913061195121366","-0.05358701793697849","-0.05358701793697849","-0.05358701793697849"
"69","-0.041298533134930177","-0.041298533134930177","-0.041298533134930177","-0.04872679694936558","-0.04872679694936558","-0.04872679694936558","-0.030025810988321754","-0.030025810988321754","-0.030025810988321754","-0.031069858771056537","-0.031069858771056537","-0.031069858771056537","-0.04411787625187338","-0.04411787625187338","-0.04411787625187338","-0.034913061195121366","-0.034913061195121366","-0.034913061195121366","-0.04665594787004314","-0.04665594787004314","-0.04665594787004314"
"70","-0.041298533134930177","-0.041298533134930177","-0.041298533134930177","-0.04000428027327928","-0.04000428027327928","-0.04000428027327928","-0.030367175712264056","-0.030367175712264056","-0.030367175712264056","-0.036187934010197265","-0.036187934010197265","-0.036187934010197265","-0.04411787625187338","-0.04411787625187338","-0.04411787625187338","-0.03323833987223043","-0.03323833987223043","-0.03323833987223043","-0.04665594787004314","-0.04665594787004314","-0.04665594787004314"
"71","-0.03781112601675156","-0.03781112601675156","-0.03781112601675156","-0.04000428027327928","-0.04000428027327928","-0.04000428027327928","-0.030367175712264056","-0.030367175712264056","-0.030367175712264056","-0.036187934010197265","-0.036187934010197265","-0.036187934010197265","-0.07429172617231802","-0.07429172617231802","-0.07429172617231802","-0.03323833987223043","-0.03323833987223043","-0.03323833987223043","-0.04665594787004314","-0.04665594787004314","-0.04665594787004314"
"72","-0.04073504326178204","-0.04073504326178204","-0.04073504326178204","-0.04000428027327928","-0.04000428027327928","-0.04000428027327928","-0.030367175712264056","-0.030367175712264056","-0.030367175712264056","-0.036187934010197265","-0.036187934010197265","-0.036187934010197265","-0.04097800956325568","-0.04097800956325568","-0.04097800956325568","-0.040767083752101224","-0.040767083752101224","-0.040767083752101224","-0.04665594787004314","-0.04665594787004314","-0.04665594787004314"
"73","-0.04182313930192553","-0.04182313930192553","-0.04182313930192553","-0.04000428027327928","-0.04000428027327928","-0.04000428027327928","-0.030367175712264056","-0.030367175712264056","-0.030367175712264056","-0.03595519050405308","-0.03595519050405308","-0.03595519050405308","-0.03970000439468947","-0.03970000439468947","-0.03970000439468947","-0.040767083752101224","-0.040767083752101224","-0.040767083752101224","-0.04907126188741747","-0.04907126188741747","-0.04907126188741747"
"74","-0.04182313930192553","-0.04182313930192553","-0.04182313930192553","-0.04000428027327928","-0.04000428027327928","-0.04000428027327928","-0.030367175712264056","-0.030367175712264056","-0.030367175712264056","-0.03595519050405308","-0.03595519050405308","-0.03595519050405308","-0.03922689540465003","-0.03922689540465003","-0.03922689540465003","-0.0386708099503681","-0.0386708099503681","-0.0386708099503681","-0.03484832506556829","-0.03484832506556829","-0.03484832506556829"
"75","-0.04182313930192553","-0.04182313930192553","-0.04182313930192553","-0.04000428027327928","-0.04000428027327928","-0.04000428027327928","-0.030367175712264056","-0.030367175712264056","-0.030367175712264056","-0.028930261084110953","-0.028930261084110953","-0.028930261084110953","-0.04896800052941966","-0.04896800052941966","-0.04896800052941966","-0.0386708099503681","-0.0386708099503681","-0.0386708099503681","-0.04083373341093725","-0.04083373341093725","-0.04083373341093725"
"76","-0.038751024900128606","-0.038751024900128606","-0.038751024900128606","-0.04000428027327928","-0.04000428027327928","-0.04000428027327928","-0.030367175712264056","-0.030367175712264056","-0.030367175712264056","-0.028930261084110953","-0.028930261084110953","-0.028930261084110953","-0.040111381051143265","-0.040111381051143265","-0.040111381051143265","-0.03583576798207252","-0.03583576798207252","-0.03583576798207252","-0.04083373341093725","-0.04083373341093725","-0.04083373341093725"
"77","-0.038751024900128606","-0.038751024900128606","-0.038751024900128606","-0.048216250525305815","-0.048216250525305815","-0.048216250525305815","-0.030367175712264056","-0.030367175712264056","-0.030367175712264056","-0.03078518297018668","-0.03078518297018668","-0.03078518297018668","-0.041343545573760535","-0.041343545573760535","-0.041343545573760535","-0.033668075531856315","-0.033668075531856315","-0.033668075531856315","-0.04083373341093725","-0.04083373341093725","-0.04083373341093725"
"78","-0.04086549700813021","-0.04086549700813021","-0.04086549700813021","-0.04972777548967363","-0.04972777548967363","-0.04972777548967363","-0.030367175712264056","-0.030367175712264056","-0.030367175712264056","-0.03078518297018668","-0.03078518297018668","-0.03078518297018668","-0.04034242611462932","-0.04034242611462932","-0.04034242611462932","-0.03792671406338606","-0.03792671406338606","-0.03792671406338606","-0.04083373341093725","-0.04083373341093725","-0.04083373341093725"
"79","-0.038910950458598305","-0.038910950458598305","-0.038910950458598305","-0.031916004608609196","-0.031916004608609196","-0.031916004608609196","-0.030367175712264056","-0.030367175712264056","-0.030367175712264056","-0.03078518297018668","-0.03078518297018668","-0.03078518297018668","-0.04034242611462932","-0.04034242611462932","-0.04034242611462932","-0.03792671406338606","-0.03792671406338606","-0.03792671406338606","-0.0339949157279726","-0.0339949157279726","-0.0339949157279726"
"80","-0.038910950458598305","-0.038910950458598305","-0.038910950458598305","-0.03243453890490826","-0.03243453890490826","-0.03243453890490826","-0.030367175712264056","-0.030367175712264056","-0.030367175712264056","-0.03078518297018668","-0.03078518297018668","-0.03078518297018668","-0.044327701907303146","-0.044327701907303146","-0.044327701907303146","-0.037563455004392315","-0.037563455004392315","-0.037563455004392315","-0.0339949157279726","-0.0339949157279726","-0.0339949157279726"
"81","-0.038910950458598305","-0.038910950458598305","-0.038910950458598305","-0.032015913581971756","-0.032015913581971756","-0.032015913581971756","-0.030367175712264056","-0.030367175712264056","-0.030367175712264056","-0.03078518297018668","-0.03078518297018668","-0.03078518297018668","-0.04399615700030126","-0.04399615700030126","-0.04399615700030126","-0.036865039066455614","-0.036865039066455614","-0.036865039066455614","-0.0339949157279726","-0.0339949157279726","-0.0339949157279726"
"82","-0.038910950458598305","-0.038910950458598305","-0.038910950458598305","-0.03126179515272476","-0.03126179515272476","-0.03126179515272476","-0.03350854800725555","-0.03350854800725555","-0.03350854800725555","-0.03078518297018668","-0.03078518297018668","-0.03078518297018668","-0.0442834830639506","-0.0442834830639506","-0.0442834830639506","-0.036865039066455614","-0.036865039066455614","-0.036865039066455614","-0.0339949157279726","-0.0339949157279726","-0.0339949157279726"
"83","-0.038910950458598305","-0.038910950458598305","-0.038910950458598305","-0.03092420804214725","-0.03092420804214725","-0.03092420804214725","-0.029583278910648644","-0.029583278910648644","-0.029583278910648644","-0.03078518297018668","-0.03078518297018668","-0.03078518297018668","-0.04464698440442978","-0.04464698440442978","-0.04464698440442978","-0.03718022255641025","-0.03718022255641025","-0.03718022255641025","-0.0339949157279726","-0.0339949157279726","-0.0339949157279726"
"84","-0.038910950458598305","-0.038910950458598305","-0.038910950458598305","-0.03996481311375339","-0.03996481311375339","-0.03996481311375339","-0.029583278910648644","-0.029583278910648644","-0.029583278910648644","-0.03078518297018668","-0.03078518297018668","-0.03078518297018668","-0.045522411690079694","-0.045522411690079694","-0.045522411690079694","-0.034055290790787784","-0.034055290790787784","-0.034055290790787784","-0.0339949157279726","-0.0339949157279726","-0.0339949157279726"
"85","-0.03629546743357097","-0.03629546743357097","-0.03629546743357097","-0.03996481311375339","-0.03996481311375339","-0.03996481311375339","-0.029583278910648644","-0.029583278910648644","-0.029583278910648644","-0.03078518297018668","-0.03078518297018668","-0.03078518297018668","-0.05598644026671612","-0.05598644026671612","-0.05598644026671612","-0.034055290790787784","-0.034055290790787784","-0.034055290790787784","-0.0339949157279726","-0.0339949157279726","-0.0339949157279726"
"86","-0.03649713463081761","-0.03649713463081761","-0.03649713463081761","-0.03996481311375339","-0.03996481311375339","-0.03996481311375339","-0.029583278910648644","-0.029583278910648644","-0.029583278910648644","-0.03078518297018668","-0.03078518297018668","-0.03078518297018668","-0.04779821607252258","-0.04779821607252258","-0.04779821607252258","-0.03796650508897921","-0.03796650508897921","-0.03796650508897921","-0.0339949157279726","-0.0339949157279726","-0.0339949157279726"
"87","-0.03649713463081761","-0.03649713463081761","-0.03649713463081761","-0.03996481311375339","-0.03996481311375339","-0.03996481311375339","-0.029583278910648644","-0.029583278910648644","-0.029583278910648644","-0.03078518297018668","-0.03078518297018668","-0.03078518297018668","-0.04574767908181607","-0.04574767908181607","-0.04574767908181607","-0.03796650508897921","-0.03796650508897921","-0.03796650508897921","-0.0339949157279726","-0.0339949157279726","-0.0339949157279726"
"88","-0.03649713463081761","-0.03649713463081761","-0.03649713463081761","-0.040071149963260236","-0.040071149963260236","-0.040071149963260236","-0.029583278910648644","-0.029583278910648644","-0.029583278910648644","-0.03078518297018668","-0.03078518297018668","-0.03078518297018668","-0.04597585879589781","-0.04597585879589781","-0.04597585879589781","-0.03796650508897921","-0.03796650508897921","-0.03796650508897921","-0.0339949157279726","-0.0339949157279726","-0.0339949157279726"
"89","-0.03649713463081761","-0.03649713463081761","-0.03649713463081761","-0.030697336153634864","-0.030697336153634864","-0.030697336153634864","-0.029583278910648644","-0.029583278910648644","-0.029583278910648644","-0.03235602239780587","-0.03235602239780587","-0.03235602239780587","-0.0515336131246076","-0.0515336131246076","-0.0515336131246076","-0.03796650508897921","-0.03796650508897921","-0.03796650508897921","-0.0339949157279726","-0.0339949157279726","-0.0339949157279726"
"90","-0.03649713463081761","-0.03649713463081761","-0.03649713463081761","-0.030697336153634864","-0.030697336153634864","-0.030697336153634864","-0.029646848133455524","-0.029646848133455524","-0.029646848133455524","-0.03235602239780587","-0.03235602239780587","-0.03235602239780587","-0.05468132923890149","-0.05468132923890149","-0.05468132923890149","-0.036617649891742696","-0.036617649891742696","-0.036617649891742696","-0.0339949157279726","-0.0339949157279726","-0.0339949157279726"
"91","-0.03649713463081761","-0.03649713463081761","-0.03649713463081761","-0.030697336153634864","-0.030697336153634864","-0.030697336153634864","-0.029646848133455524","-0.029646848133455524","-0.029646848133455524","-0.03235602239780587","-0.03235602239780587","-0.03235602239780587","-0.056650326148457754","-0.056650326148457754","-0.056650326148457754","-0.037358942235821806","-0.037358942235821806","-0.037358942235821806","-0.0339949157279726","-0.0339949157279726","-0.0339949157279726"
"92","-0.03649713463081761","-0.03649713463081761","-0.03649713463081761","-0.030697336153634864","-0.030697336153634864","-0.030697336153634864","-0.029646848133455524","-0.029646848133455524","-0.029646848133455524","-0.03235602239780587","-0.03235602239780587","-0.03235602239780587","-0.054253198076051626","-0.054253198076051626","-0.054253198076051626","-0.03606629139868686","-0.03606629139868686","-0.03606629139868686","-0.0339949157279726","-0.0339949157279726","-0.0339949157279726"
"93","-0.03649713463081761","-0.03649713463081761","-0.03649713463081761","-0.031311423301078715","-0.031311423301078715","-0.031311423301078715","-0.030476007072166893","-0.030476007072166893","-0.030476007072166893","-0.03235602239780587","-0.03235602239780587","-0.03235602239780587","-0.05214476569936558","-0.05214476569936558","-0.05214476569936558","-0.03606629139868686","-0.03606629139868686","-0.03606629139868686","-0.03263074487969231","-0.03263074487969231","-0.03263074487969231"
"94","-0.03700008132746679","-0.03700008132746679","-0.03700008132746679","-0.031311423301078715","-0.031311423301078715","-0.031311423301078715","-0.030476007072166893","-0.030476007072166893","-0.030476007072166893","-0.03235602239780587","-0.03235602239780587","-0.03235602239780587","-0.056262908164201736","-0.056262908164201736","-0.056262908164201736","-0.036637561474229634","-0.036637561474229634","-0.036637561474229634","-0.03263074487969231","-0.03263074487969231","-0.03263074487969231"
"95","-0.03700008132746679","-0.03700008132746679","-0.03700008132746679","-0.03056833362393926","-0.03056833362393926","-0.03056833362393926","-0.030476007072166893","-0.030476007072166893","-0.030476007072166893","-0.03235602239780587","-0.03235602239780587","-0.03235602239780587","-0.054341680263437706","-0.054341680263437706","-0.054341680263437706","-0.03409712884770688","-0.03409712884770688","-0.03409712884770688","-0.03637364029652564","-0.03637364029652564","-0.03637364029652564"
"96","-0.03700008132746679","-0.03700008132746679","-0.03700008132746679","-0.03056833362393926","-0.03056833362393926","-0.03056833362393926","-0.030476007072166893","-0.030476007072166893","-0.030476007072166893","-0.03235602239780587","-0.03235602239780587","-0.03235602239780587","-0.05649909800086327","-0.05649909800086327","-0.05649909800086327","-0.03790747493563421","-0.03790747493563421","-0.03790747493563421","-0.03637364029652564","-0.03637364029652564","-0.03637364029652564"
"97","-0.03700008132746679","-0.03700008132746679","-0.03700008132746679","-0.0391659121658612","-0.0391659121658612","-0.0391659121658612","-0.030476007072166893","-0.030476007072166893","-0.030476007072166893","-0.03235602239780587","-0.03235602239780587","-0.03235602239780587","-0.05489951607783893","-0.05489951607783893","-0.05489951607783893","-0.03542494758413121","-0.03542494758413121","-0.03542494758413121","-0.03637364029652564","-0.03637364029652564","-0.03637364029652564"
"98","-0.03700008132746679","-0.03700008132746679","-0.03700008132746679","-0.0391659121658612","-0.0391659121658612","-0.0391659121658612","-0.030498635668454815","-0.030498635668454815","-0.030498635668454815","-0.03235602239780587","-0.03235602239780587","-0.03235602239780587","-0.05466556610878767","-0.05466556610878767","-0.05466556610878767","-0.03542494758413121","-0.03542494758413121","-0.03542494758413121","-0.03637364029652564","-0.03637364029652564","-0.03637364029652564"
"99","-0.03700008132746679","-0.03700008132746679","-0.03700008132746679","-0.0391659121658612","-0.0391659121658612","-0.0391659121658612","-0.030498635668454815","-0.030498635668454815","-0.030498635668454815","-0.03235602239780587","-0.03235602239780587","-0.03235602239780587","-0.05552076041814343","-0.05552076041814343","-0.05552076041814343","-0.03542494758413121","-0.03542494758413121","-0.03542494758413121","-0.03637364029652564","-0.03637364029652564","-0.03637364029652564"
"100","-0.03700008132746679","-0.03700008132746679","-0.03700008132746679","-0.0391659121658612","-0.0391659121658612","-0.0391659121658612","-0.030498635668454815","-0.030498635668454815","-0.030498635668454815","-0.03235602239780587","-0.03235602239780587","-0.03235602239780587","-0.05551541539190345","-0.05551541539190345","-0.05551541539190345","-0.03542494758413121","-0.03542494758413121","-0.03542494758413121","-0.03637364029652564","-0.03637364029652564","-0.03637364029652564"
"101","-0.03700008132746679","-0.03700008132746679","-0.03700008132746679","-0.0391659121658612","-0.0391659121658612","-0.0391659121658612","-0.030498635668454815","-0.030498635668454815","-0.030498635668454815","-0.03235602239780587","-0.03235602239780587","-0.03235602239780587","-0.05551037198139025","-0.05551037198139025","-0.05551037198139025","-0.03542494758413121","-0.03542494758413121","-0.03542494758413121","-0.03637364029652564","-0.03637364029652564","-0.03637364029652564"
"102","-0.03700008132746679","-0.03700008132746679","-0.03700008132746679","-0.0391659121658612","-0.0391659121658612","-0.0391659121658612","-0.030498635668454815","-0.030498635668454815","-0.030498635668454815","-0.03235602239780587","-0.03235602239780587","-0.03235602239780587","-0.05550160040271336","-0.05550160040271336","-0.05550160040271336","-0.03542494758413121","-0.03542494758413121","-0.03542494758413121","-0.03637364029652564","-0.03637364029652564","-0.03637364029652564"
"103","-0.03700008132746679","-0.03700008132746679","-0.03700008132746679","-0.0391659121658612","-0.0391659121658612","-0.0391659121658612","-0.030498635668454815","-0.030498635668454815","-0.030498635668454815","-0.03235602239780587","-0.03235602239780587","-0.03235602239780587","-0.05549400067530278","-0.05549400067530278","-0.05549400067530278","-0.03542494758413121","-0.03542494758413121","-0.03542494758413121","-0.03637364029652564","-0.03637364029652564","-0.03637364029652564"
"104","-0.03700008132746679","-0.03700008132746679","-0.03700008132746679","-0.0391659121658612","-0.0391659121658612","-0.0391659121658612","-0.030498635668454815","-0.030498635668454815","-0.030498635668454815","-0.03235602239780587","-0.03235602239780587","-0.03235602239780587","-0.05548705856906696","-0.05548705856906696","-0.05548705856906696","-0.03542494758413121","-0.03542494758413121","-0.03542494758413121","-0.03637364029652564","-0.03637364029652564","-0.03637364029652564"
"105","-0.03700008132746679","-0.03700008132746679","-0.03700008132746679","-0.0391659121658612","-0.0391659121658612","-0.0391659121658612","-0.030498635668454815","-0.030498635668454815","-0.030498635668454815","-0.03235602239780587","-0.03235602239780587","-0.03235602239780587","-0.05548012140735124","-0.05548012140735124","-0.05548012140735124","-0.03542494758413121","-0.03542494758413121","-0.03542494758413121","-0.03637364029652564","-0.03637364029652564","-0.03637364029652564"
"106","-0.03700008132746679","-0.03700008132746679","-0.03700008132746679","-0.0391659121658612","-0.0391659121658612","-0.0391659121658612","-0.030498635668454815","-0.030498635668454815","-0.030498635668454815","-0.03235602239780587","-0.03235602239780587","-0.03235602239780587","-0.05547453904414594","-0.05547453904414594","-0.05547453904414594","-0.03542494758413121","-0.03542494758413121","-0.03542494758413121","-0.03637364029652564","-0.03637364029652564","-0.03637364029652564"
"107","-0.03700008132746679","-0.03700008132746679","-0.03700008132746679","-0.0391659121658612","-0.0391659121658612","-0.0391659121658612","-0.030498635668454815","-0.030498635668454815","-0.030498635668454815","-0.03235602239780587","-0.03235602239780587","-0.03235602239780587","-0.055467384323545345","-0.055467384323545345","-0.055467384323545345","-0.03542494758413121","-0.03542494758413121","-0.03542494758413121","-0.03637364029652564","-0.03637364029652564","-0.03637364029652564"
"108","-0.03700008132746679","-0.03700008132746679","-0.03700008132746679","-0.0391659121658612","-0.0391659121658612","-0.0391659121658612","-0.030498635668454815","-0.030498635668454815","-0.030498635668454815","-0.03235602239780587","-0.03235602239780587","-0.03235602239780587","-0.055458681968150014","-0.055458681968150014","-0.055458681968150014","-0.03542494758413121","-0.03542494758413121","-0.03542494758413121","-0.03637364029652564","-0.03637364029652564","-0.03637364029652564"
